file_name,height,width,date_time,frame,drone,folder_name,video,frame_no,image_name,image_name,datetime(utc),latitude,longitude,height_above_takeoff(meter),speed(m/s),xspeed(m/s),yspeed(m/s),zspeed(m/s),compass_heading(degrees),gimbal_heading(degrees),gimbal_pitch(degrees),date_time,gps_latitude_ref,gps_longitude_ref,altitude,gimbal_pitch,speed,xspeed,yspeed,zspeed,gps_latitude,gps_longitude
15376.jpg,1080,1920,2021-08-21T15:12:22.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8115.0,,,,,,,,,,,,,,,,,,,,,,,,
15377.jpg,1080,1920,2021-08-21T15:12:22.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8130.0,,,,,,,,,,,,,,,,,,,,,,,,
15378.jpg,1080,1920,2021-08-21T15:12:23.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8145.0,,,,,,,,,,,,,,,,,,,,,,,,
15379.jpg,1080,1920,2021-08-21T15:12:23.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8160.0,,,,,,,,,,,,,,,,,,,,,,,,
15380.jpg,1080,1920,2021-08-21T15:12:24.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8175.0,,,,,,,,,,,,,,,,,,,,,,,,
15381.jpg,1080,1920,2021-08-21T15:12:24.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8190.0,,,,,,,,,,,,,,,,,,,,,,,,
15382.jpg,1080,1920,2021-08-21T15:12:25.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8205.0,,,,,,,,,,,,,,,,,,,,,,,,
15383.jpg,1080,1920,2021-08-21T15:12:25.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8220.0,,,,,,,,,,,,,,,,,,,,,,,,
15384.jpg,1080,1920,2021-08-21T15:12:26.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8235.0,,,,,,,,,,,,,,,,,,,,,,,,
15385.jpg,1080,1920,2021-08-21T15:12:26.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8250.0,,,,,,,,,,,,,,,,,,,,,,,,
15386.jpg,1080,1920,2021-08-21T15:12:27.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8265.0,,,,,,,,,,,,,,,,,,,,,,,,
15387.jpg,1080,1920,2021-08-21T15:12:27.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8280.0,,,,,,,,,,,,,,,,,,,,,,,,
15388.jpg,1080,1920,2021-08-21T15:12:28.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8295.0,,,,,,,,,,,,,,,,,,,,,,,,
15389.jpg,1080,1920,2021-08-21T15:12:28.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8310.0,,,,,,,,,,,,,,,,,,,,,,,,
15390.jpg,1080,1920,2021-08-21T15:12:29.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8325.0,,,,,,,,,,,,,,,,,,,,,,,,
15391.jpg,1080,1920,2021-08-21T15:12:29.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8340.0,,,,,,,,,,,,,,,,,,,,,,,,
15392.jpg,1080,1920,2021-08-21T15:12:30.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8355.0,,,,,,,,,,,,,,,,,,,,,,,,
15393.jpg,1080,1920,2021-08-21T15:12:30.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8370.0,,,,,,,,,,,,,,,,,,,,,,,,
15394.jpg,1080,1920,2021-08-21T15:12:31.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8385.0,,,,,,,,,,,,,,,,,,,,,,,,
15395.jpg,1080,1920,2021-08-21T15:12:31.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8400.0,,,,,,,,,,,,,,,,,,,,,,,,
15396.jpg,1080,1920,2021-08-21T15:12:32.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8415.0,,,,,,,,,,,,,,,,,,,,,,,,
15397.jpg,1080,1920,2021-08-21T15:12:32.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8430.0,,,,,,,,,,,,,,,,,,,,,,,,
15398.jpg,1080,1920,2021-08-21T15:12:33.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8445.0,,,,,,,,,,,,,,,,,,,,,,,,
15399.jpg,1080,1920,2021-08-21T15:12:33.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8460.0,,,,,,,,,,,,,,,,,,,,,,,,
15400.jpg,1080,1920,2021-08-21T15:12:34.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8475.0,,,,,,,,,,,,,,,,,,,,,,,,
15401.jpg,1080,1920,2021-08-21T15:12:34.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8490.0,,,,,,,,,,,,,,,,,,,,,,,,
15402.jpg,1080,1920,2021-08-21T15:12:35.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8505.0,,,,,,,,,,,,,,,,,,,,,,,,
15403.jpg,1080,1920,2021-08-21T15:12:35.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8520.0,,,,,,,,,,,,,,,,,,,,,,,,
15404.jpg,1080,1920,2021-08-21T15:12:36.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8535.0,,,,,,,,,,,,,,,,,,,,,,,,
15405.jpg,1080,1920,2021-08-21T15:12:36.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8550.0,,,,,,,,,,,,,,,,,,,,,,,,
15406.jpg,1080,1920,2021-08-21T15:12:37.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8565.0,,,,,,,,,,,,,,,,,,,,,,,,
15407.jpg,1080,1920,2021-08-21T15:12:37.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8580.0,,,,,,,,,,,,,,,,,,,,,,,,
15408.jpg,1080,1920,2021-08-21T15:12:38.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8595.0,,,,,,,,,,,,,,,,,,,,,,,,
15409.jpg,1080,1920,2021-08-21T15:12:38.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8610.0,,,,,,,,,,,,,,,,,,,,,,,,
15410.jpg,1080,1920,2021-08-21T15:12:39.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8625.0,,,,,,,,,,,,,,,,,,,,,,,,
15411.jpg,1080,1920,2021-08-21T15:12:39.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8640.0,,,,,,,,,,,,,,,,,,,,,,,,
15413.jpg,1080,1920,2021-08-21T15:12:43.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8745.0,,,,,,,,,,,,,,,,,,,,,,,,
15414.jpg,1080,1920,2021-08-21T15:12:43.973333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8760.0,,,,,,,,,,,,,,,,,,,,,,,,
15415.jpg,1080,1920,2021-08-21T15:12:44.473333,,m210,NorthSea_Sat_Z30_DJI005,NorthSea_Sat_Z30_DJI005.MP4,8775.0,,,,,,,,,,,,,,,,,,,,,,,,
15970.jpg,2160,3840,2020-08-27T14:02:20.356782,,m210,DJI_0001_d3,DJI_0001_d3.mov,1200.0,,DJI_0001.mov_image1121.png,2020-08-27 12:02:20,47.672277,9.270416,50.097556842426094,2.730926750111757,-2.4999329459097,-1.0999704962002683,0.0,290.3,282.2,29.0,,,,,,,,,,,
15971.jpg,2160,3840,2020-08-27T14:02:20.861663,,m210,DJI_0001_d3,DJI_0001_d3.mov,1215.0,,DJI_0001.mov_image1139.png,2020-08-27 12:02:21,47.672256,9.270402,49.99756171898811,2.7729256236030397,-2.4999329459097,-1.199967814036656,0.0,291.8,284.0,29.1,,,,,,,,,,,
15972.jpg,2160,3840,2020-08-27T14:02:21.366543,,m210,DJI_0001_d3,DJI_0001_d3.mov,1230.0,,DJI_0001.mov_image1139.png,2020-08-27 12:02:21,47.672256,9.270402,49.99756171898811,2.7729256236030397,-2.4999329459097,-1.199967814036656,0.0,291.8,284.0,29.1,,,,,,,,,,,
15973.jpg,2160,3840,2020-08-27T14:02:21.871424,,m210,DJI_0001_d3,DJI_0001_d3.mov,1245.0,,DJI_0001.mov_image1171.png,2020-08-27 12:02:22,47.672238,9.270391,49.99756171898811,0.36099031738936077,-0.299991953509164,-0.19999463567277603,0.0,293.0,286.0,29.0,,,,,,,,,,,
15974.jpg,2160,3840,2020-08-27T14:02:22.376304,,m210,DJI_0001_d3,DJI_0001_d3.mov,1260.0,,DJI_0001.mov_image1171.png,2020-08-27 12:02:22,47.672238,9.270391,49.99756171898811,0.36099031738936077,-0.299991953509164,-0.19999463567277603,0.0,293.0,286.0,29.0,,,,,,,,,,,
15975.jpg,2160,3840,2020-08-27T14:02:22.881185,,m210,DJI_0001_d3,DJI_0001_d3.mov,1275.0,,DJI_0001.mov_image1203.png,2020-08-27 12:02:23,47.672244,9.270396,49.99756171898811,0.41198894948591863,0.39998927134555207,0.09999731783638802,0.0,293.9,287.3,29.0,,,,,,,,,,,
15976.jpg,2160,3840,2020-08-27T14:02:23.386065,,m210,DJI_0001_d3,DJI_0001_d3.mov,1290.0,,DJI_0001.mov_image1203.png,2020-08-27 12:02:23,47.672244,9.270396,49.99756171898811,0.41198894948591863,0.39998927134555207,0.09999731783638802,0.0,293.9,287.3,29.0,,,,,,,,,,,
15977.jpg,2160,3840,2020-08-27T14:02:23.890946,,m210,DJI_0001_d3,DJI_0001_d3.mov,1305.0,,DJI_0001.mov_image1234.png,2020-08-27 12:02:24,47.672244,9.270398,50.097556842426094,0.09999731783638802,0.09999731783638802,0.0,0.0,293.6,288.1,29.0,,,,,,,,,,,
15978.jpg,2160,3840,2020-08-27T14:02:24.395826,,m210,DJI_0001_d3,DJI_0001_d3.mov,1320.0,,DJI_0001.mov_image1234.png,2020-08-27 12:02:24,47.672244,9.270398,50.097556842426094,0.09999731783638802,0.09999731783638802,0.0,0.0,293.6,288.1,29.0,,,,,,,,,,,
15979.jpg,2160,3840,2020-08-27T14:02:24.900707,,m210,DJI_0001_d3,DJI_0001_d3.mov,1335.0,,DJI_0001.mov_image1266.png,2020-08-27 12:02:25,47.672245,9.270399,50.19755196586406,0.0,0.0,0.0,0.0,293.7,288.7,29.0,,,,,,,,,,,
15980.jpg,2160,3840,2020-08-27T14:02:25.405587,,m210,DJI_0001_d3,DJI_0001_d3.mov,1350.0,,DJI_0001.mov_image1266.png,2020-08-27 12:02:25,47.672245,9.270399,50.19755196586406,0.0,0.0,0.0,0.0,293.7,288.7,29.0,,,,,,,,,,,
15981.jpg,2160,3840,2020-08-27T14:02:25.910468,,m210,DJI_0001_d3,DJI_0001_d3.mov,1365.0,,DJI_0001.mov_image1294.png,2020-08-27 12:02:26,47.672245,9.270398,50.19755196586406,0.0,0.0,0.0,0.0,293.7,289.2,29.0,,,,,,,,,,,
15982.jpg,2160,3840,2020-08-27T14:02:26.415348,,m210,DJI_0001_d3,DJI_0001_d3.mov,1380.0,,DJI_0001.mov_image1294.png,2020-08-27 12:02:26,47.672245,9.270398,50.19755196586406,0.0,0.0,0.0,0.0,293.7,289.2,29.0,,,,,,,,,,,
15983.jpg,2160,3840,2020-08-27T14:02:26.920229,,m210,DJI_0001_d3,DJI_0001_d3.mov,1395.0,,DJI_0001.mov_image1323.png,2020-08-27 12:02:27,47.672244,9.270398,50.19755196586406,0.0,0.0,0.0,0.0,293.6,289.5,29.0,,,,,,,,,,,
16075.jpg,2160,3840,2020-08-25T15:23:49.386594,,m210,DJI_0003,DJI_0003.mov,810.0,,DJI_0003.mov_image703.png,2020-08-25 13:23:49,47.672966,9.269176,30.398517525144772,0.1409962181493071,-0.09999731783638802,0.0,0.09999731783638802,255.6,226.2,83.4,,,,,,,,,,,
16076.jpg,2160,3840,2020-08-25T15:23:49.894381,,m210,DJI_0003,DJI_0003.mov,825.0,,DJI_0003.mov_image734.png,2020-08-25 13:23:50,47.672965000000005,9.269176,30.398517525144772,0.1409962181493071,0.0,-0.09999731783638802,0.09999731783638802,255.8,226.2,83.4,,,,,,,,,,,
16077.jpg,2160,3840,2020-08-25T15:23:50.402167,,m210,DJI_0003,DJI_0003.mov,840.0,,DJI_0003.mov_image734.png,2020-08-25 13:23:50,47.672965000000005,9.269176,30.398517525144772,0.1409962181493071,0.0,-0.09999731783638802,0.09999731783638802,255.8,226.2,83.4,,,,,,,,,,,
16078.jpg,2160,3840,2020-08-25T15:23:50.909953,,m210,DJI_0003,DJI_0003.mov,855.0,,DJI_0003.mov_image762.png,2020-08-25 13:23:51,47.672965000000005,9.269174,30.298522401706794,0.09999731783638802,0.0,-0.09999731783638802,0.0,255.8,226.2,83.4,,,,,,,,,,,
16079.jpg,2160,3840,2020-08-25T15:23:51.417739,,m210,DJI_0003,DJI_0003.mov,870.0,,DJI_0003.mov_image762.png,2020-08-25 13:23:51,47.672965000000005,9.269174,30.298522401706794,0.09999731783638802,0.0,-0.09999731783638802,0.0,255.8,226.2,83.4,,,,,,,,,,,
16080.jpg,2160,3840,2020-08-25T15:23:51.925525,,m210,DJI_0003,DJI_0003.mov,885.0,,DJI_0003.mov_image793.png,2020-08-25 13:23:52,47.672964,9.269172,30.298522401706794,0.22399399195350914,0.0,-0.19999463567277603,0.09999731783638802,255.6,226.2,83.4,,,,,,,,,,,
16081.jpg,2160,3840,2020-08-25T15:23:52.433311,,m210,DJI_0003,DJI_0003.mov,900.0,,DJI_0003.mov_image793.png,2020-08-25 13:23:52,47.672964,9.269172,30.298522401706794,0.22399399195350914,0.0,-0.19999463567277603,0.09999731783638802,255.6,226.2,83.4,,,,,,,,,,,
16082.jpg,2160,3840,2020-08-25T15:23:52.941097,,m210,DJI_0003,DJI_0003.mov,915.0,,DJI_0003.mov_image823.png,2020-08-25 13:23:53,47.672963,9.269171,30.398517525144772,0.09999731783638802,0.0,-0.09999731783638802,0.0,255.9,226.2,83.4,,,,,,,,,,,
16083.jpg,2160,3840,2020-08-25T15:23:53.448883,,m210,DJI_0003,DJI_0003.mov,930.0,,DJI_0003.mov_image823.png,2020-08-25 13:23:53,47.672963,9.269171,30.398517525144772,0.09999731783638802,0.0,-0.09999731783638802,0.0,255.9,226.2,83.4,,,,,,,,,,,
16193.jpg,2160,3840,2020-08-27T14:24:09.424815,,m210,DJI_0006_d3,DJI_0006_d3.mov,1200.0,,DJI_0006.mov_image1151.png,2020-08-27 12:24:09,47.672911,9.269893,60.797035050289544,6.83481667411712,-6.399828341528833,2.399935628073312,0.0,159.7,170.8,33.3,,,,,,,,,,,
16194.jpg,2160,3840,2020-08-27T14:24:09.930546,,m210,DJI_0006_d3,DJI_0006_d3.mov,1215.0,,DJI_0006.mov_image1176.png,2020-08-27 12:24:10,47.672847,9.269927,60.697039926851566,7.655794653553866,-7.199806884219938,2.5999302637460886,-0.09999731783638802,159.8,170.8,33.3,,,,,,,,,,,
16195.jpg,2160,3840,2020-08-27T14:24:10.436278,,m210,DJI_0006_d3,DJI_0006_d3.mov,1230.0,,DJI_0006.mov_image1176.png,2020-08-27 12:24:10,47.672847,9.269927,60.697039926851566,7.655794653553866,-7.199806884219938,2.5999302637460886,-0.09999731783638802,159.8,170.8,33.3,,,,,,,,,,,
16196.jpg,2160,3840,2020-08-27T14:24:10.942009,,m210,DJI_0006_d3,DJI_0006_d3.mov,1245.0,,DJI_0006.mov_image1211.png,2020-08-27 12:24:11,47.67278,9.269964,60.697039926851566,8.22877928475637,-7.6997934734018765,2.8999222172552526,-0.09999731783638802,159.8,170.8,36.1,,,,,,,,,,,
16197.jpg,2160,3840,2020-08-27T14:24:11.447741,,m210,DJI_0006_d3,DJI_0006_d3.mov,1260.0,,DJI_0006.mov_image1211.png,2020-08-27 12:24:11,47.67278,9.269964,60.697039926851566,8.22877928475637,-7.6997934734018765,2.8999222172552526,-0.09999731783638802,159.8,170.8,36.1,,,,,,,,,,,
16198.jpg,2160,3840,2020-08-27T14:24:11.953473,,m210,DJI_0006_d3,DJI_0006_d3.mov,1275.0,,DJI_0006.mov_image1243.png,2020-08-27 12:24:12,47.672708,9.270003,60.697039926851566,8.544770809119358,-7.999785426911042,2.9999195350916406,-0.09999731783638802,159.7,170.8,39.5,,,,,,,,,,,
16199.jpg,2160,3840,2020-08-27T14:24:12.459204,,m210,DJI_0006_d3,DJI_0006_d3.mov,1290.0,,DJI_0006.mov_image1243.png,2020-08-27 12:24:12,47.672708,9.270003,60.697039926851566,8.544770809119358,-7.999785426911042,2.9999195350916406,-0.09999731783638802,159.7,170.8,39.5,,,,,,,,,,,
16200.jpg,2160,3840,2020-08-27T14:24:12.964936,,m210,DJI_0006_d3,DJI_0006_d3.mov,1305.0,,DJI_0006.mov_image1275.png,2020-08-27 12:24:13,47.672635,9.270043,60.59704480341359,8.637768314707197,-8.099782744747431,2.9999195350916406,-0.09999731783638802,159.7,170.8,39.5,,,,,,,,,,,
16201.jpg,2160,3840,2020-08-27T14:24:13.470668,,m210,DJI_0006_d3,DJI_0006_d3.mov,1320.0,,DJI_0006.mov_image1275.png,2020-08-27 12:24:13,47.672635,9.270043,60.59704480341359,8.637768314707197,-8.099782744747431,2.9999195350916406,-0.09999731783638802,159.7,170.8,39.5,,,,,,,,,,,
16202.jpg,2160,3840,2020-08-27T14:24:13.976399,,m210,DJI_0006_d3,DJI_0006_d3.mov,1335.0,,DJI_0006.mov_image1299.png,2020-08-27 12:24:14,47.672559,9.270082,60.59704480341359,8.7317657934734,-8.199780062583818,2.9999195350916406,-0.09999731783638802,159.6,170.8,39.5,,,,,,,,,,,
16203.jpg,2160,3840,2020-08-27T14:24:14.482131,,m210,DJI_0006_d3,DJI_0006_d3.mov,1350.0,,DJI_0006.mov_image1299.png,2020-08-27 12:24:14,47.672559,9.270082,60.59704480341359,8.7317657934734,-8.199780062583818,2.9999195350916406,-0.09999731783638802,159.6,170.8,39.5,,,,,,,,,,,
16204.jpg,2160,3840,2020-08-27T14:24:14.987862,,m210,DJI_0006_d3,DJI_0006_d3.mov,1365.0,,DJI_0006.mov_image1335.png,2020-08-27 12:24:15,47.672478000000005,9.270128,60.59704480341359,8.860762333482342,-8.299777380420204,3.0999168529280285,-0.09999731783638802,159.7,170.8,43.1,,,,,,,,,,,
16205.jpg,2160,3840,2020-08-27T14:24:15.493594,,m210,DJI_0006_d3,DJI_0006_d3.mov,1380.0,,DJI_0006.mov_image1335.png,2020-08-27 12:24:15,47.672478000000005,9.270128,60.59704480341359,8.860762333482342,-8.299777380420204,3.0999168529280285,-0.09999731783638802,159.7,170.8,43.1,,,,,,,,,,,
16206.jpg,2160,3840,2020-08-27T14:24:15.999326,,m210,DJI_0006_d3,DJI_0006_d3.mov,1395.0,,DJI_0006.mov_image1366.png,2020-08-27 12:24:16,47.672409,9.270165,60.59704480341359,8.953759839070182,-8.399774698256595,3.0999168529280285,-0.09999731783638802,159.8,171.1,46.7,,,,,,,,,,,
16732.jpg,2160,3840,2020-08-27T14:53:23.944388,,m210,DJI_0011_d3,DJI_0011_d3.mov,5070.0,,DJI_0011.mov_image4971.png,2020-08-27 12:53:24,47.672069,9.269351,9.199551356293812,0.0,0.0,0.0,0.0,286.0,279.0,45.4,,,,,,,,,,,
16733.jpg,2160,3840,2020-08-27T14:53:24.456158,,m210,DJI_0011_d3,DJI_0011_d3.mov,5085.0,,DJI_0011.mov_image4971.png,2020-08-27 12:53:24,47.672069,9.269351,9.199551356293812,0.0,0.0,0.0,0.0,286.0,279.0,45.4,,,,,,,,,,,
16734.jpg,2160,3840,2020-08-27T14:53:24.967929,,m210,DJI_0011_d3,DJI_0011_d3.mov,5100.0,,DJI_0011.mov_image5009.png,2020-08-27 12:53:25,47.67207,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,284.3,277.2,45.4,,,,,,,,,,,
16735.jpg,2160,3840,2020-08-27T14:53:25.479700,,m210,DJI_0011_d3,DJI_0011_d3.mov,5115.0,,DJI_0011.mov_image5009.png,2020-08-27 12:53:25,47.67207,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,284.3,277.2,45.4,,,,,,,,,,,
16736.jpg,2160,3840,2020-08-27T14:53:25.991470,,m210,DJI_0011_d3,DJI_0011_d3.mov,5130.0,,DJI_0011.mov_image5041.png,2020-08-27 12:53:26,47.67207,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,282.6,275.7,45.4,,,,,,,,,,,
16737.jpg,2160,3840,2020-08-27T14:53:26.503241,,m210,DJI_0011_d3,DJI_0011_d3.mov,5145.0,,DJI_0011.mov_image5071.png,2020-08-27 12:53:27,47.67207,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,281.2,274.3,45.4,,,,,,,,,,,
16738.jpg,2160,3840,2020-08-27T14:53:27.015012,,m210,DJI_0011_d3,DJI_0011_d3.mov,5160.0,,DJI_0011.mov_image5071.png,2020-08-27 12:53:27,47.67207,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,281.2,274.3,45.4,,,,,,,,,,,
16739.jpg,2160,3840,2020-08-27T14:53:27.526783,,m210,DJI_0011_d3,DJI_0011_d3.mov,5175.0,,DJI_0011.mov_image5106.png,2020-08-27 12:53:28,47.672069,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,280.9,274.1,45.4,,,,,,,,,,,
16740.jpg,2160,3840,2020-08-27T14:53:28.038553,,m210,DJI_0011_d3,DJI_0011_d3.mov,5190.0,,DJI_0011.mov_image5106.png,2020-08-27 12:53:28,47.672069,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,280.9,274.1,45.4,,,,,,,,,,,
16741.jpg,2160,3840,2020-08-27T14:53:28.550324,,m210,DJI_0011_d3,DJI_0011_d3.mov,5205.0,,DJI_0011.mov_image5136.png,2020-08-27 12:53:29,47.672069,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,280.9,274.1,47.0,,,,,,,,,,,
16742.jpg,2160,3840,2020-08-27T14:53:29.062095,,m210,DJI_0011_d3,DJI_0011_d3.mov,5220.0,,DJI_0011.mov_image5136.png,2020-08-27 12:53:29,47.672069,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,280.9,274.1,47.0,,,,,,,,,,,
16743.jpg,2160,3840,2020-08-27T14:53:29.573866,,m210,DJI_0011_d3,DJI_0011_d3.mov,5235.0,,DJI_0011.mov_image5171.png,2020-08-27 12:53:30,47.672069,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,280.6,273.8,48.7,,,,,,,,,,,
16744.jpg,2160,3840,2020-08-27T14:53:30.085636,,m210,DJI_0011_d3,DJI_0011_d3.mov,5250.0,,DJI_0011.mov_image5171.png,2020-08-27 12:53:30,47.672069,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,280.6,273.8,48.7,,,,,,,,,,,
16745.jpg,2160,3840,2020-08-27T14:53:30.597407,,m210,DJI_0011_d3,DJI_0011_d3.mov,5265.0,,DJI_0011.mov_image5196.png,2020-08-27 12:53:31,47.672069,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,279.6,272.7,51.7,,,,,,,,,,,
16746.jpg,2160,3840,2020-08-27T14:53:31.109178,,m210,DJI_0011_d3,DJI_0011_d3.mov,5280.0,,DJI_0011.mov_image5196.png,2020-08-27 12:53:31,47.672069,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,279.6,272.7,51.7,,,,,,,,,,,
16747.jpg,2160,3840,2020-08-27T14:53:31.620948,,m210,DJI_0011_d3,DJI_0011_d3.mov,5295.0,,DJI_0011.mov_image5226.png,2020-08-27 12:53:32,47.672069,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,278.6,271.6,51.8,,,,,,,,,,,
16748.jpg,2160,3840,2020-08-27T14:53:32.132719,,m210,DJI_0011_d3,DJI_0011_d3.mov,5310.0,,DJI_0011.mov_image5226.png,2020-08-27 12:53:32,47.672069,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,278.6,271.6,51.8,,,,,,,,,,,
16749.jpg,2160,3840,2020-08-27T14:53:32.644490,,m210,DJI_0011_d3,DJI_0011_d3.mov,5325.0,,DJI_0011.mov_image5254.png,2020-08-27 12:53:33,47.67207,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,276.5,269.4,54.2,,,,,,,,,,,
16750.jpg,2160,3840,2020-08-27T14:53:33.156261,,m210,DJI_0011_d3,DJI_0011_d3.mov,5340.0,,DJI_0011.mov_image5254.png,2020-08-27 12:53:33,47.67207,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,276.5,269.4,54.2,,,,,,,,,,,
16751.jpg,2160,3840,2020-08-27T14:53:33.668031,,m210,DJI_0011_d3,DJI_0011_d3.mov,5355.0,,DJI_0011.mov_image5282.png,2020-08-27 12:53:34,47.67207,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,275.0,268.0,54.2,,,,,,,,,,,
16752.jpg,2160,3840,2020-08-27T14:53:34.179802,,m210,DJI_0011_d3,DJI_0011_d3.mov,5370.0,,DJI_0011.mov_image5282.png,2020-08-27 12:53:34,47.67207,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,275.0,268.0,54.2,,,,,,,,,,,
16753.jpg,2160,3840,2020-08-27T14:53:34.691573,,m210,DJI_0011_d3,DJI_0011_d3.mov,5385.0,,DJI_0011.mov_image5310.png,2020-08-27 12:53:35,47.67207,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,273.8,266.8,56.8,,,,,,,,,,,
16754.jpg,2160,3840,2020-08-27T14:53:35.203344,,m210,DJI_0011_d3,DJI_0011_d3.mov,5400.0,,DJI_0011.mov_image5310.png,2020-08-27 12:53:35,47.67207,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,273.8,266.8,56.8,,,,,,,,,,,
16755.jpg,2160,3840,2020-08-27T14:53:35.715114,,m210,DJI_0011_d3,DJI_0011_d3.mov,5415.0,,DJI_0011.mov_image5335.png,2020-08-27 12:53:36,47.67207,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,271.6,264.4,56.8,,,,,,,,,,,
16756.jpg,2160,3840,2020-08-27T14:53:36.226885,,m210,DJI_0011_d3,DJI_0011_d3.mov,5430.0,,DJI_0011.mov_image5335.png,2020-08-27 12:53:36,47.67207,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,271.6,264.4,56.8,,,,,,,,,,,
